image_id,headline,description,category,types of fake news,label
crime_real_328,"‘ক্যাসিনো সাঈদ’ ফেরায় চাঙ্গা ক্যাডাররা, ফিরে পেতে চায় আধিপত্য ",ঢাকার অভিজাত ক্লাব-হোটেলগুলোতে অবৈধ ক্যাসিনো ব্যবসার অন্যতম হোতা মমিনুল হক সাঈদ ওরফে ‘ক্যাসিনো সাঈদ’। দেশে ক্যাসিনোবিরোধী অভিযানের সময় তার সঙ্গী-সাথীরা সবাই ধরা খেয়েছেন। তারা এখন জেলের ঘানি টানছেন। এ ক্ষেত্রে ব্যতিক্রম ক্যাসিনো সাঈদ। কিছু দিন দেশের বাইরে থেকে এখন বহাল তবিয়তে। গোপনে দেশে ফিরেছেন। সব মামলায় জামিন নিয়ে রিলাক্সে আছেন। ,crime,non-fake,0
crime_real_329,ফেসবুকে ‘ক্যাসিনো সাঈদের’ সংবাদ দেওয়ায় হামলা,ঢাকা দক্ষিণ সিটি করপোরেশনের বরখাস্ত কাউন্সিলর মমিনুল হক সাঈদ ওরফে ‘ক্যাসিনো সাঈদ’ মতিঝিল পল্টন এলাকায় নিয়ন্ত্রণ প্রতিষ্ঠায় মরিয়া হয়ে উঠেছেন। কর্তৃত্ব প্রতিষ্ঠায় ইতোমধ্যে কয়েকজনকে মারধর করেছেন তার লোকজন। অবৈধ পথে ঢাকায় এসে সব মামলায় জামিন নিয়েছেন মমিনুল হক সাঈদ। অথচ দুর্নীতি দমন কমিশন (দুদক) ও পুলিশের অপরাধ তদন্ত বিভাগ (সিআইডি) ‘পলাতক’ সাঈদের বিরুদ্ধে দেশত্যাগে নিষেধাজ্ঞা জারি করেছিল। অর্থাৎ পাসপোর্ট ব্যবহার করে বৈধপথে দেশে ঢুকতে বা বের হতে গেলেই তার গ্রেফতার হওয়ার কথা।,crime,non-fake,0
crime_real_330,অবৈধ পথে দেশে ঢুকে সব মামলায় জামিন,"ঢাকার আন্ডারওয়ার্ল্ড থেকে রাজনৈতিক অঙ্গন-সব জায়গায় এখন আলোচিত নাম মমিনুল হক সাঈদ ওরফে ‘ক্যাসিনো সাঈদ’। দুর্নীতি দমন কমিশন (দুদক) ও পুলিশের অপরাধ তদন্ত বিভাগ (সিআইডি) ‘পলাতক’ সাঈদের বিরুদ্ধে দেশত্যাগে নিষেধাজ্ঞা জারি করেছিল। অর্থাৎ, পাসপোর্ট ব্যবহার করে বৈধ পথে দেশে ঢুকতে বা বের হতে গেলেই তার গ্রেফতার হওয়ার কথা।",crime,non-fake,0
crime_real_331,সখ্য-আপ্যায়নের ফাঁদে ফেলে লুটে নেয় সর্বস্ব,"বাসস্ট্যান্ড, রেলস্টেশন, লঞ্চ টার্মিনালসহ জনসমাগমস্থলে ভিড়ের মধ্যে নিরীহ যাত্রী বা পথচারীদের সঙ্গে সখ্য গড়ে তোলে চক্রের সদস্যরা। গল্প জুড়ে দিয়ে আপ্যায়নের আমন্ত্রণ জানায়। যাত্রীদের দেওয়া হয় বিস্কুট, কলা, কেক, পানি, ডাব বা অন্যান্য খাবার। অনেকে শুরুতে না করলেও চক্রের সদস্যদের আন্তরিকতায় একপর্যায়ে খাদ্যদ্রব্যগুলো গ্রহণ না করে উপায় থাকে না। ",crime,non-fake,0
crime_real_332,যেভাবে মায়ের নিখোঁজের নাটক সাজিয়েছিলেন মরিয়ম মান্নান,"জমি নিয়ে বিরোধের জেরে প্রতিপক্ষকে ফাঁসাতে মা রহিমা বেগমকে আত্মগোপনে রেখেছিলেন মরিয়ম মান্নান। এর পর অপহরণের নাটক সাজিয়েছিলেন তিনি। এমনটিই উঠে এসেছে রহিমা বেগম অপহরণ মামলার তদন্ত প্রতিবেদনে।  প্রতিবেদনে মরিয়ম মান্নান, তার মা রহিমা বেগম ও মামলার বাদী ছোট বোন আদুরী আক্তারের বিরুদ্ধে শাস্তিমূলক ব্যবস্থা নেওয়ার সুপারিশ করা হয়েছে। পাশাপাশি অব্যাহতির সুপারিশ করা হয়েছে ওই মামলায় ফাঁসানো আসামিদের। ",crime,non-fake,0
crime_real_333,সোর্সকে সাজালেন বিশেষ গোয়েন্দা কর্মকর্তা,"দুই সোর্সকে বিশেষ গোয়েন্দা কর্মকর্তা পরিচয় দিয়ে পুলিশ প্রটোকল দিয়েছেন সুনামগঞ্জের অতিরিক্ত পুলিশ সুপার রিপন চন্দ্র মোদক। শুধু তাই নয়, পুলিশের সহযোগিতা নিয়ে তারা একজন বীর মুক্তিযোদ্ধার বাড়িসহ ৭টি বাড়িতে মাদক উদ্ধারের নামে অভিযান চালান। এ সময় অন্তঃসত্ত্বা নারীসহ কয়েকজনকে হেনস্তা করেছেন বলে গুরুতর অভিযোগ পাওয়া গেছে।",crime,non-fake,0
crime_real_334,অবৈধ আয়ে সম্পদের কুমির কর পরিদর্শক আবু হাসান,"চাকরিতে যোগদানের মাত্র ১৩ বছরের ব্যবধানে সম্পদের কুমিরে পরিণত হয়েছেন কর পরিদর্শক আবু হাসান মোহাম্মদ খাইরুল ইসলাম। অনুসন্ধানে দেখা যায়, কর পরিদর্শক হিসাবে ২০০৯ সালে চাকরিতে যোগদান করেন তিনি। এরপর তাকে আর পিছু ফিরে তাকাতে হয়নি। মাত্র ১৩ বছর চাকরিজীবনে কর ফাঁকি ও ঘুস বাণিজ্যের মাধ্যমে তিনি আঙুল ফুলে কলাগাছ বনে গেছেন। নিজের নামের পাশাপাশি স্ত্রী, শ্বশুর, ভাই ও আত্মীয়স্বজনের নামে অবৈধভাবে সম্পদের পাহাড় গড়েছেন কর পরিদর্শক আবু হাসান মোহাম্মদ খাইরুল ইসলাম।",crime,non-fake,0
crime_real_335,"কাভার্ডভ্যান আটকে ‘ছিনতাই’, পালানোর সময় ঢাবির ৩ ছাত্র গ্রেফতার",কাভার্ডভ্যান আটকে চালককে মারধর ও টাকা ছিনতাই করে পালানোর সময় ঢাকা বিশ্ববিদ্যালয়ের তিন শিক্ষার্থীকে গ্রেফতার করেছে পুলিশ। শনিবার রাত ৩টার দিকে ঢাকা বিশ্ববিদ্যালয় ক্যাম্পাসসংলগ্ন বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয় (বুয়েট) মসজিদের সামনে  এ ঘটনা ঘটে।,crime,non-fake,0
crime_real_336,সন্তানদের দেখতে ঢাকায় এসে সংঘবদ্ধ ধর্ষণের শিকার নারী,"সন্তান-স্বামীর সাক্ষাৎ পেতে যশোরের গ্রামের বাড়ি থেকে ঢাকায় এসে সংঘবদ্ধ ধর্ষণের শিকার হয়েছেন এক নারী (২৯)। গত মাসে শেষের দিকে মোহাম্মদপুর থানার বসিলা এলাকায় এ ঘটনা ঘটে। এ ঘটনায় শনিবার রাজধানীর বছিলা, গাবতলী, ডেমরা ও ভোলার তজুমুদ্দিন এলাকায় অভিযান চালিয়ে পাঁচজনকে গ্রেফতার করে মোহাম্মদপুর থানা-পুলিশ। গ্রেফতার ব্যক্তিরা হলেন- বিল্লাল হোসেন (২৫), আল-আমিন হোসেন (২৬), সবুজ (২৬), রাসেল ওরফে মোল্লা রাসেল (২৪) ও শফিকুল ইসলাম (২৬)।",crime,non-fake,0
crime_real_337,গার্মেন্টস পণ্য চোরচক্রের দলনেতা কোটিপতি,শাহেদ ওরফে সাঈদ ওরফে বদ্দা (৫২)। গার্মেন্টস পণ্য চোরচক্রের মাস্টার মাইন্ড। প্রায় দেড় যুগ ধরে তিনি ৪০-৫০ জনের একটি অপরাধচক্র চালিয়ে বনে গেছেন কোটিপতি। এই সময়ে চক্রটি শতকোটি টাকার রপ্তানিযোগ্য গার্মেন্টস পণ্য চুরি করেছে।  শুক্রবার র‌্যাবের হাতে ধরা পড়েছেন শাহেদ ও তার তিন সহযোগী।,crime,non-fake,0
crime_real_338,ঢাকায় ‘ছোঁ পার্টির’ ১৬ জন গ্রেফতার,"রাজধানীতে প্রায়ই রিকশা, বাস, প্রাইভেটকার ও সিএনজি চালিত অটোরিকশা যাত্রীদের কাছ থেকে ‘থাবা’ বা ‘ছোঁ মেরে’ মোবাইল ফোন, ব্যাগসহ মূল্যবান মালামাল কেড়ে নেওয়ার ঘটনা ঘটছে। এছাড়া বিভিন্ন পাড়া মহল্লায় দেশীয় ধারালো অস্ত্র দেখিয়ে ছিনতাইয়ের ঘটনাও ঘটে। এসব ঘটনায় একটি চক্রের ১৬ সদস্যকে গ্রেফতার করেছে ঢাকা মেট্রোপলিটন পুলিশের গোয়েন্দা বিভাগ ডিবি।",crime,non-fake,0
crime_real_339,দুবাই থেকে দেশে ফিরে মাদকের কারবার...,"সোহেল রানা (৩০)। রাজধানীর বিএএফ শাহীন কলেজে পড়াশোনা করেছেন। ২০১০ সালে এক মাদক কারবারির সঙ্গে পরিচয় হয় তার। তখন সোহেল রানা জানতে পারেন, মাদক কারবার করে অল্প সময়ে অধিক টাকা আয় করা যায়। এরপর পরিবারের চাপে চলে যান দুবাই। সেখানে বেশ কিছুদিন থাকার পর দেশে ফিরেন। এরপর আবার সেই মাদক কারবারির সঙ্গে তার যোগাযোগ হয়। ",crime,non-fake,0
crime_real_340,"গ্রেফতার এড়াতে নারীদের ব্যবহার, অতঃপর...",গ্রেফতার এড়াতে নারী সদস্যদের দিয়ে হেরোইন পাচারের কাজ চালাত মাদক ব্যবসায়ীদের একটি চক্র। পার্শ্ববর্তী দেশ থেকে রাজশাহীর গোদাগাড়ীর সীমান্তবর্তী এলাকা দিয়ে নদীপথে প্রতি মাসে ৪ থেকে ৫ কেজি করে হেরোইন নিয়ে আসে ওই চক্র।  এই চক্রে ১০ থেকে ১২ জন নারী সদস্য রয়েছে। র‌্যাব সদরদপ্তরের গোয়েন্দা শাখা এবং র‌্যাব-১২ এর একটি দল বৃহস্পতিবার রাতে গাজীপুরের কালিয়াকৈর ও নওগাঁ এলাকায় থেকে ৫ কেজি ৪০০ গ্রাম হেরোইনসহ ৩ জনকে গ্রেফতারের পর এসব তথ্য বেরিয়ে এসেছে।,crime,non-fake,0
crime_real_341,দানশীল রাজনীতিবিদের আড়ালে ভয়ংকর ডাকাত,"মাহতাব উদ্দিনকে পটুয়াখালীর লোকজন চেনেন রাজনীতিবিদ হিসাবে। এলাকাবাসী জানেন, রাজনীতির পাশাপাশি মাহতাব ঢাকায় ঠিকাদারি ব্যবসা করেন। তার চলাফেরায় রাজকীয় ভাব। বিপদে-আপদে এলাকার লোকদের আর্থিকভাবে সহায়তাও করেন। যার অন্যতম সহযোগী কাউসার স্থানীয় যুবলীগের দাতা সদস্য। কিন্তু প্রকৃতার্থে তারা পেশাদার ডাকাত দলের সদস্য। সহযোগীদের নিয়ে অভিনব কায়দায় পুলিশের পোশাক পরে ডাকাতি করেন মাহতাব ও কাউসার।",crime,non-fake,0
crime_real_342,শাহজালালে সাড়ে ১৩ কোটি টাকার স্বর্ণসহ এয়ারলাইন্সের চালক আটক,ঢাকার হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে বেসরকারি বিমান সংস্থা ইউএস-বাংলা এয়ারলাইন্সের র‌্যাম বাস (সংস্থাটির যাত্রীদের পরিবহণ) থেকে সাড়ে ১৩ কোটি টাকার স্বর্ণের বারসহ চালককে আটক করেছে কাস্টমস কর্তৃপক্ষ। আটক বাসচালকের নাম মো. হারুনুর রশিদ। তিনি তুরাগের বাউলিয়া এলাকার বাসিন্দা। ইউএস-বাংলার ফ্লাইটে আসা যাত্রীদের পরিবহণে র‍্যাম বাস চালিয়ে আসছিলেন হারুন। ,crime,non-fake,0
crime_real_343,"‘বড় হামলার পরিকল্পনা ছিল হুজি নেতার, শিখেছেন রকেট লঞ্চার চালানো’",নিষিদ্ধ ঘোষিত জঙ্গি সংগঠন হরকাতুল জিহাদের (হুজি) ছয় সদস্যকে গ্রেফতার করেছে ঢাকা মেট্রোপলিটন পুলিশের কাউন্টার টেরোরিজম অ্যান্ড ট্রান্সন্যাশনাল ক্রাইম (সিটিটিসি) ইউনিট। শুক্রবার রাজধানীর বিভিন্ন এলাকায় অভিযান চালিয়ে তাদের গ্রেফতার করা হয়। গ্রেফতারের সময় তাদের কাছ থেকে জঙ্গি কর্মকাণ্ডে ব্যবহৃত নয়টি মোবাইল ফোন জব্দ করা হয়েছে।,crime,non-fake,0
crime_real_344,সাড়ে ৪ হাজার মামলার ভবিষ্যৎ অনিশ্চিত,জাতীয় ফরেনসিক ডিএনএ ল্যাব গত ৩ মাস ধরে অচল। এ সময়ে ল্যাবে জমেছে প্রায় দেড় হাজার মামলার আলামত। এছাড়া ২০০৬ সাল থেকে এ পর্যন্ত আরও ৩ হাজার মামলার আলামত পরীক্ষার জন্য ল্যাবে পড়ে আছে । রিপোর্ট না পাওয়ায় সব মিলিয়ে সাড়ে ৪ হাজার মামলার ভবিষ্যৎ অনিশ্চিত।,crime,non-fake,0
crime_real_345,গ্রেফতার দুই জঙ্গি সম্পর্কে যা জানাল র‌্যাব,"নতুন জঙ্গি সংগঠন জামাতুল আনসার ফিল হিন্দাল শারক্বীয়ার শুরা সদস্য ও সামরিক শাখার প্রধান রনবীর এবং তার সহযোগী বোমা বিশেষজ্ঞ বাশারকে গ্রেফতার করেছে র‌্যাব। সোমবার ভোর ৫টার দিকে কক্সবাজারের কুতুপালং রোহিঙ্গা ক্যাম্প সংলগ্ন এলাকা থেকে তাদের গ্রেফতার করা হয়। এ বিষয়ে মঙ্গলবার এক সংবাদ সম্মেলনে বিস্তারিত জানায় র‌্যাপিড অ্যাকশন ব্যাটালিন। সংবাদ সম্মেলনে গণমাধ্যমকর্মীদের জানানো হয়, সংগঠনটির পূর্বে গ্রেফতার সদস্যদের কাছ থেকে পাওয়া তথ্যের ভিত্তিতে বিভিন্ন সরকারি সংস্থা ও আইন-শৃঙ্খলা বাহিনীর সহায়তায় র‌্যাব ফোর্সেস নব্য জঙ্গি সংগঠনের পাহাড়ে প্রশিক্ষণরত জঙ্গি সদস্য এবং তাদের প্রশ্রয় দানকারীদের বিরুদ্ধে দেশের বিভিন্ন স্থানে অভিযান ও নজরদারি চলমান রেখেছে। ",crime,non-fake,0
crime_real_346,"মেয়েকে হত্যা করে জামাইকে ফাঁসানোর চেষ্টা, অতঃপর...","সাত বছর আগে টাঙ্গাইলের গৃহবধূ পারুল আক্তার হত্যার ঘটনায় রহস্য উদঘাটন করার কথা জানিয়েছে পুলিশ ব্যুরো অব ইনভেস্টিগেশন (পিবিআই)। সংস্থাটি বলছে, নিজের পছন্দের ছেলেকে পালিয়ে বিয়ে করেছিলেন পারুল। সেই বিয়ে মেনে নেননি তার বাবা। তাই নিজের ও পরিবারের সম্মান নষ্ট করায় মেয়েকে হত্যা করেন আ. কুদ্দুস খাঁ।",crime,non-fake,0
crime_real_347,ইবির প্রক্টর জাহাঙ্গীরের অঢেল সম্পদ,"কুষ্টিয়ার ইসলামী বিশ্ববিদ্যালয়ের বর্তমান প্রক্টর জাহাঙ্গীর আলমের বিরুদ্ধে অবৈধ সম্পদ অর্জনের অভিযোগ উঠেছে। ইসলামী বিশ্ববিদ্যালয়ের ইসলামের ইতিহাস ও সংস্কৃতি বিভাগের অধ্যাপক জাহাঙ্গীর হোসেন ক্ষমতার প্রভাব খাটিয়ে নিয়োগ, টেন্ডার বাণিজ্যসহ নানাভাবে অঢেল সম্পদের মালিক হয়েছেন বলে দুর্নীতি দমন কমিশনে জমা পড়া অভিযোগে উল্লেখ করা হয়েছে। এছাড়া মোটা অঙ্কের অর্থ নিয়ে ছাত্রীকে নিজ বিভাগে শিক্ষকের চাকরি দেওয়ার মতো গুরুতর অভিযোগ রয়েছে। ১১ জানুয়ারি কুষ্টিয়া দুদক কর্যালয়ে অবৈধ সম্পদ অর্জনের অভিযোগ এনেছেন তার বিরুদ্ধে হাউজিং বি-ব্লকের বাসিন্দা মাহাবুবুর রহমান নামের এক ব্যক্তি।",crime,non-fake,0
crime_real_348,গুলশানে অস্ত্র উঁচিয়ে গুলি: স্বেচ্ছাসেবক লীগ নেতাসহ ৫ জনের বিরুদ্ধে মামলা,"রাজধানীর গুলশান-১ নম্বরে রেস্টুরেন্টের সামনে অস্ত্র উঁচিয়ে প্রকাশ্যে গুলির ঘটনায় ঢাকা মহানগর উত্তর স্বেচ্ছাসেবক লীগের সহ সভাপতি আব্দুল ওয়াহিদ মিন্টুসহ পাঁচজনের বিরুদ্ধে থানায় মামলা হয়েছে। সোমবার সকালে গুলশান থানার উপ-পরিদর্শক (এসআই) মো. শাকির মামলার বিষয়টি যুগান্তরকে নিশ্চিত করেছেন। গুলির ঘটনায় গ্রেফতার ব্যক্তিরা হলেন- আব্দুল ওয়াহিদ মিন্টু, আরিফ হোসেন ও মনির আহমেদ। এজাহারভুক্ত অন্য দুজন হলেন- শরিফুল ও হুমায়ুন। ঘটনার পর থেকে তারা পলাতক।",crime,non-fake,0
crime_real_349,অবৈধ ব্যবসা চালাচ্ছে হাজারের বেশি মানি এক্সচেঞ্জ,দেশে বৈধ মানি এক্সচেঞ্জ প্রতিষ্ঠান ২৩৫টি। এর বাইরে হাজারের বেশি প্রতিষ্ঠান অবৈধভাবে ব্যবসা চালিয়ে যাচ্ছে। এ ছাড়া নামমাত্র প্রতিষ্ঠান রয়েছে আরও কয়েকশ। যেসব প্রতিষ্ঠানের সদস্যরা ফোনে ফোনে বা ব্যাগ কাঁধে ঘুরে ঘুরে অবৈধভাবে দেশি-বিদেশি মুদ্রা কেনাবেচা করছেন।  বুধবার দুপুরে রাজধানীর মালিবাগে সিআইডি কার্যালয়ে আয়োজিত এক সংবাদ সম্মেলনে এসব কথা জানান পুলিশের অপরাধ তদন্ত বিভাগের (সিআইডি) প্রধান অতিরিক্ত আইজিপি মোহাম্মদ আলী মিয়া। ,crime,non-fake,0
crime_real_350,"পরিবহণে ব্যাপক চাঁদাবাজি, জিম্মি চালক-মালিক","ঢাকা-চট্টগ্রাম ও ঢাকা-সিলেট মহাসড়কের কয়েকটি পয়েন্টে পরিবহণ সেক্টরে চলছে প্রকাশ্য চাঁদাবাজি। দূরপাল্লার বেনামি পরিবহণেও হচ্ছে ব্যাপক চাঁদাবাজি। এদিকে সিটি টোলের নামে ওইসব পরিবহণ থেকেও যাত্রাবাড়ী, ডেমরার কোনাপাড়া ও স্টাফ কোয়ার্টার থেকে আলাদা চাঁদা আদায় করা হচ্ছে বলে জানিয়েছেন ভুক্তভোগীরা। তাদের অভিযোগ, এসব চাঁদাবাজিতে পরিবহণ চালক ও মালিকরা বর্তমানে জিম্মি দশায় রয়েছেন।",crime,non-fake,0
crime_real_351,‘জিহাদের পরিকল্পনাকারী’ আল কায়েদার ৬ অনুসারী গ্রেফতার: সিটিটিসি,সন্দেহভাজন ছয় যুবককে গ্রেফতার করেছে ঢাকা মহানগর পুলিশের (ডিএমপি) কাউন্টার টেররিজম অ্যান্ড ট্রান্সন্যাশনাল ক্রাইম ইউনিট (সিটিটিসি)। সিটিটিসির দাবি— এই ছয়জন আন্তর্জাতিক জঙ্গি সংগঠন আল কায়েদার মতাদর্শে অনুপ্রাণিত হয়ে বাড়ি থেকে বেরিয়ে এসেছে। তারা জিহাদের পরিকল্পনা করছিলেন। ,crime,non-fake,0
crime_real_352,বোমা মেরে এলাকা ফাঁকা পিস্তল ঠেকিয়ে ডাকাতি,"স্বর্ণের দোকানে ডাকাতির ভয়ংকর এক চক্রের সন্ধান পাওয়া গেছে। ২০১০ সাল থেকে শুধু স্বর্ণের দোকানেই ডাকাতি করছেন তারা। দুর্ধর্ষ ও ধূর্ত এ চক্রটির প্রধান মো. হাসান জমাদ্দার (৪০)। তার বাড়ি বরিশালের বাকেরগঞ্জে। কিন্তু তিনি পাশের দেশ ভারতের আধার কার্ডধারী। ডাকাতি শেষে তিনি স্থলপথে সীমান্ত হয়ে অবৈধ উপায়ে ভারতে পালিয়ে যান। যে কোনো স্থানে ডাকাতির প্রস্তুতি হিসাবে নিজস্ব ফর্মুলায় তৈরি করেন বোমা। ঘটনাস্থলে আতঙ্ক ছড়াতে ওই বোমাগুলোর বিস্ফোরণ ঘটানো হয়। পরে পিস্তল ঠেকিয়ে, চাপাতি দিয়ে কুপিয়ে লুট করা হয় দোকানের স্বর্ণালংকার এবং নগদ অর্থ। এভাবে সারা দেশে অন্তত ১৭টি স্বর্ণের দোকানে ডাকাতির ঘটনায় তাদের সংশ্লিষ্টতা পাওয়া গেছে। তবে এখনো তারা রয়ে গেছেন ধরাছোঁয়ার বাইরে।",crime,non-fake,0
crime_real_353,ট্রাস্ট সিটির পর নয়া মিশন ইউকে সাউথ পূর্বাচল সিটি,পূর্বাচলের পাশে গাজী সেতুসংলগ্ন ভুঁইফোড় আবাসন কোম্পানি ইউকে সাউথ পূর্বাচল সিটি এবং পূর্বাচল ডায়মন্ড ভিলেজের আগ্রাসী কর্মকাণ্ড বেড়েই চলেছে। জমি না কিনেই গ্রাহকদের প্লটও বরাদ্দ দিচ্ছেন। বিষয়টি নিয়ে ভুক্তভোগীরা বিভিন্ন দপ্তরে অভিযোগ দিয়েও কোনো প্রতিকার পাচ্ছে না।কোনো অনুমতি ছাড়াই গড়ে তোলা নামসর্বস্ব এই আবাসন প্রকল্পের ফাঁদে পড়ে প্রতারিত হচ্ছে সাধারণ ক্রেতারা।,crime,non-fake,0
crime_real_354,পালিয়ে যাওয়া জঙ্গি মামুনুর গ্রেফতার,"নিষিদ্ধ ঘোষিত জঙ্গি সংগঠন হিজবুত তাহরিরের মিডিয়া সচিব হাফেজ মাওলানা মামুনুর রশিদ মামুনকে গ্রেফতার করেছে র‌্যাব-২। শুক্রবার রাতে নারায়ণগঞ্জের ফতুল্লায় অভিযান চালিয়ে তাকে গ্রেফতার করা হয়। র‌্যাব জানায়, ২০২০ সালের ৬ মার্চ ফতুল্লার সাইনবোর্ডের হকার্স মার্কেট এলাকায় হিজবুত তাহরির সাংগঠনিক দল গোপন বৈঠক করে। ছদ্মবেশে ও বিভিন্ন কৌশলে নাশকতামূলক কর্মকাণ্ডের প্রস্তুতি নিতে হাফেজ মাওলানা মামুনের নেতৃত্বে দলটি বৈঠকে মিলিত হয়। ওই সময় র‌্যাব-১১-এর একটি দল সেখানে অভিযান চালিয়ে কয়েকজনকে গ্রেফতার করে। কিন্তু মামুন কৌশলে পালিয়ে যান। ওই ঘটনায় ফতুল্লা মডেল থানায় সন্ত্রাসবিরোধী আইনে মামলা হয়। এজাহার নামীয় ৫নং পলাতক ও অভিযোগপত্রে ৬নং পলাতক আসামি মামুন। মামলার পর র‌্যাব-২ তাকে গ্রেফতারের জন্য কার্যক্রম অব্যাহত রাখে। এরই ধারাবাহিকতায় গোপন সংবাদের ভিত্তিতে র‌্যাব-২-এর জঙ্গি প্রতিরোধ সেলের বিশেষ দল অভিযান চালিয়ে তাকে গ্রেফতার করে। ",crime,non-fake,0
crime_real_355,"কেন ফারদিন আত্মহত্যা করেছেন, কারণ জানাল ডিবি","বুয়েট শিক্ষার্থী ফারদিন নূর পরশ খুন নয়, আত্মহত্যা করেছেন বলে জানিয়েছেন ঢাকা মহানগর পুলিশের অতিরিক্ত কমিশনার ও গোয়েন্দা বিভাগের (ডিবি) প্রধান মোহাম্মদ হারুন অর রশীদ। হারুন বলেন, ঘটনার তদন্ত করে ও পারিপার্শ্বিক অবস্থা বিবেচনায় এবং চিকিৎসকদের সঙ্গে কথা বলে এটি প্রতীয়মান হয়েছে যে, ফারদিন আত্মহত্যা করেছেন।",crime,non-fake,0
crime_real_356,"খুন নয়, আত্মহত্যা করেছেন বুয়েটের ফারদিন: ডিবিপ্রধান","বুয়েট শিক্ষার্থী ফারদিন নূর পরশ খুন নয়, আত্মহত্যা করেছেন বলে জানিয়েছেন ঢাকা মহানগর পুলিশের অতিরিক্ত কমিশনার ও গোয়েন্দা বিভাগের (ডিবি) প্রধান মোহাম্মদ হারুন অর রশীদ হারুন বলেন, ঘটনার তদন্ত করে ও পারিপার্শ্বিক অবস্থা বিবেচনায় এবং চিকিৎসকদের সঙ্গে কথা বলে এটি প্রতীয়মান হয়েছে যে ফারদিন আত্মহত্যা করেছেন।",crime,non-fake,0
crime_real_357,রিহ্যাব সহসভাপতির বিরুদ্ধে প্রমাণ পেল পিবিআই,রাজধানীর বাড্ডার বাসিন্দা বীর মুক্তিযোদ্ধা রইজ উদ্দিন কালু। প-১৩৬/১/১ দক্ষিণ বাড্ডায় সোয়া নয় কাঠা জমির মালিক তিনি। নিজ জমিতে ‘অদ্বিতীয়া’ ভবন নির্মাণের জন্য ডেভেলপার কোম্পানি দ্য বেঙ্গল ওয়ান ক্রিয়েশন লিমিটেডের (বিওসিএল) সঙ্গে ২০০৭ সালের ৫ মার্চ চুক্তি করেন। বিওসিএল-এর পক্ষে প্রতিষ্ঠানটির ব্যবস্থাপনা পরিচালক (এমডি) প্রকৌশলী সোহেল রানা এ চুক্তিতে সই করেন। তিনি রিয়েল এস্টেট অ্যান্ড হাউজিং অ্যাসোসিয়েশন অব বাংলাদেশের (রিহ্যাব) সহসভাপতি (অর্থ)। চুক্তি অনুযায়ী ৩২টি ফ্ল্যাটের মধ্যে ৩২ শতাংশ পাওয়ার কথা কালুর।,crime,non-fake,0
crime_real_358,রাজধানীর বিভিন্ন স্থানে পুলিশের ব্লক রেইড,"পুলিশ জানিয়েছে, গত ১ ডিসেম্বর থেকে চলা ১৫ দিনের বিশেষ অভিযানের অংশ হিসেবে জঙ্গি সন্ত্রাসী এবং মাদক ব্যবসায়ীদের গ্রেফতারের লক্ষ্যে বিভিন্ন স্থানে এ রেইড চলছে। তবে বিশেষ অভিযানে কাউকে গ্রেফতারের তথ্য পুলিশ জানাতে পারেনি। এদিকে বিএনপি চেয়ারপারসন বেগম খালেদা জিয়ার গুলশানের বাসভবনে অতিরিক্ত পুলিশ মোতায়েন করা হয়েছে বলে বিএনপি সূত্র জানিয়েছে। শনিবার রাত সাড়ে ৯টায় গুলশানের ভাড়াবাসা ‘ফিরোজা’র সামনের রাস্তার দুই দিকেই হঠাৎ করেই অতিরিক্ত পুলিশ মোতায়েন করা হয়।",crime,non-fake,0
crime_real_359,জঙ্গি সন্দেহে বনানীতে আবাসিক হোটেল ঘিরে রেখেছে পুলিশ,"বনানী থানার ওসি নূরে আজম বলেন, আমরা নর্থ সিটি নামে হোটেলটি ঘিরে রেখেছি। আমরা সন্দেহ করছি, সেখানে জঙ্গি সদস্য রয়েছে। তিনি আরও বলেন, বনানীর এই হোটেল এবং একটি মেস জঙ্গি সন্দেহে ঘিরে রাখা হয়েছে। আমরা ধারণা করছি, নাশকতার উদ্দেশ্যে এখানে জঙ্গি অবস্থান করতে পারে। কয়েক দিন ধরে আমাদের কাছে তথ্য আছে। তার ভিত্তিতেই অভিযানে নেমেছি।",crime,non-fake,0
crime_real_360,নারীকে ছেঁচড়ে ১ কিমি নেওয়া চালক পুলিশি হেফাজতে হাসপাতালে,"শনিবার এ তথ্য জানিয়েছেন শাহবাগ থানার ওসি নূর মোহাম্মদ। তিনি জানান, নিহত ৪৫ বছর বয়সী নারী রুবিনা আক্তারের ময়নাতদন্ত শেষ হয়েছে। আজ (শনিবার) মরদেহ পরিবারের কাছে হস্তান্তর করা হবে।চালক আজহার ঢাকা বিশ্ববিদ্যালয়ের আন্তর্জাতিক সম্পর্ক বিভাগের সাবেক সহকারী অধ্যাপক ছিলেন। ২০১৮ সালে তিনি চাকরিচ্যুত হন। দুর্ঘটনার পর মারধরে আহত হন তিনি। পরে ঢাকা মেডিকেল কলেজ হাসপাতালে চিকিৎসাধীন আছেন তিনি।",crime,non-fake,0
