image_id,headline,description,category,types of fake news,label
sports_real_367,আরও জয় চায় অঘটনের জন্ম দেওয়া নেদারল্যান্ডস,"বিশ্বকাপের আগেই নেদারল্যান্ডস কোচ রায়ান কুক বলেছিলেন, তাঁদের স্বপ্নটা সেমিফাইনালের সমান বড়। দক্ষিণ আফ্রিকাকে হারিয়ে বিশ্বকাপের অন্যতম বড় অঘটনের জন্ম দেওয়া নেদারল্যান্ডস অধিনায়ক স্কট এডওয়ার্ডস বলেছেন, এখানেই থামতে চান না তাঁরা। প্রথম দুই ম্যাচে ডাচরা সুযোগ পেয়েছিল, সেটি বলাই যায়। তবে সেসব হারিয়েছে তারা, স্বাভাবিকভাবেই ম্যাচের ফলে ছাপ পড়েনি সেটির। তবে ধর্মশালায় ব্যাটিংয়ে একেবারে খাদের কিনার থেকে ঘুরে দাঁড়িয়ে তারা পেয়েছে ঐতিহাসিক জয়। ১২ বছর পর বিশ্বকাপ খেলতে আসা দলটি প্রথমবারের মতো হারিয়েছে আইসিসির পূর্ণ সদস্য কোনো দেশকে। এমন জয়ের পর নিজেদের বড় স্বপ্নের কথাটিই আরেকবার জানিয়েছেন ব্যাটিংয়ে আক্ষরিক অর্থেই নেদারল্যান্ডসকে নেতৃত্ব দেওয়া অধিনায়ক এডওয়ার্ডস, ‘আমরা দারুণ গর্বিত। অনেক প্রত্যাশা নিয়ে বিশ্বকাপে এসেছি এবার। অনেক ভালো খেলছিলাম, বেশ কয়েকজন ভালো খেলোয়াড় আছে। তবে আমরা জানি, বাকি ৯টি দলও অনেক ভালো। প্রথম জয়টি পেয়ে রোমাঞ্চিত, আশা করি আরও জয় আসবে।’ গত দুই ম্যাচে নেদারল্যান্ডসকে ভুগিয়েছে মিডল অর্ডারের ব্যাটিং। পাকিস্তানের বিপক্ষে ২ উইকেটে ১২০ রান থেকে ২০৫ রানেই অলআউট হয়ে গিয়েছিল তারা। দক্ষিণ আফ্রিকার বিপক্ষেও মাঝের ওভারগুলোয় পথ হারাতে বসেছিল নেদারল্যান্ডস। ১১২ রানেই হারিয়েছিল ৬ উইকেট। সাত নম্বরে নামা এডওয়ার্ডস এরপর খেলেছেন ৬৯ বলে ৭৮ রানের অপরাজিত ইনিংস, ১৪০ রানে সপ্তম উইকেট হারানোর পরও নেদারল্যান্ডস বৃষ্টিবিঘ্নিত ম্যাচে ৪৩ ওভারে গেছে ২৪৫ রান পর্যন্ত। দক্ষিণ আফ্রিকাকে চাপে ফেলেছে সেটিই। ম্যাচ শেষে হাল না ছাড়ার কথাই বলেছেন এডওয়ার্ডস, ‘গত কয়েক ম্যাচে আমাদের বড় একটা সমস্যা ছিল বেশ কয়েকজন মিডল অর্ডার ব্যাটসম্যান ইনিংসের শেষ ভাগের আগেই আউট হয়ে গিয়েছিল। আমাদের তাই লক্ষ্য ছিল খেলা শেষ পর্যন্ত নিয়ে যাওয়া। প্রথম দুটি ম্যাচেই আমরা ভালো অবস্থানে ছিলাম, মাঝে পথ হারিয়েছি। ভালো কিছু জুটি হয়েছে এবার শেষ দিকে।’ এডওয়ার্ডসের আজ বোলার পরিবর্তনও দারুণ ছিল। দক্ষিণ আফ্রিকার বিস্ফোরক ব্যাটিং লাইনআপের বিপক্ষে তাঁরা নির্দিষ্ট পরিকল্পনা নিয়ে নেমেছিলেন বলেই বোঝা গেছে। ম্যাচ শেষে সে পরিকল্পনা কাজে লাগার খুশির কথাই জানিয়েছেন এডওয়ার্ডস, ‘সব দলই এখন এমন করে, আমরাও গবেষণা করেছি তাদের নিয়ে। তাদের সঙ্গে আগেও খেলেছি, যেটিও কাজে দিয়েছে। আমাদের ম্যাচআপ কখনো কাজ করে, কখনো করে না। ভালো লাগছে আজ কাজে এসেছে।’",sports,non-fake,0
sports_real_368,‘ভারত-পাকিস্তান সিরিজ এখন আর প্রতিদ্বন্দ্বিতাপূর্ণ হবে না’,"ভারত-পাকিস্তান সর্বশেষ কবে দ্বিপক্ষীয় সিরিজ খেলেছে? ভুলে যেতেই পারেন। ১১ বছর আগের কথা তো। সর্বশেষ ২০১২ সালে দ্বিপক্ষীয় সিরিজ খেলেছে চিরপ্রতিদ্বন্দ্বী দুই দল। এরপর তাদের ম্যাচ দেখতে চেয়ে অপেক্ষায় থাকতে হয়েছে আইসিসি ও এসিসি আয়োজিত টুর্নামেন্টের জন্য। ভারত–পাকিস্তান সিরিজ কতটা আকাঙ্ক্ষিত, সেটার ধারণা পাওয়া যায় গত শনিবার বিশ্বকাপের প্রথম পর্বের ম্যাচ ঘিরে সমর্থকদের উন্মাদনার দিকে তাকালে। মাঠের খেলায় খুব একটা প্রতিযোগিতামূলক না হলেও মাঠের বাইরের উত্তেজনা এখনো কাটেনি। তাই ভারত-পাকিস্তান সিরিজ দেখতে চান সবাই। আর বিশ্বকাপের রেকর্ড একতরফাভাবে ভারতের পক্ষে থাকলেও দুই দলের সিরিজ প্রতিদ্বন্দ্বিতাপূর্ণই হয়ে থাকে। যদিও ভারতের সাবেক ওপেনার গৌতম গম্ভীর মনে করছেন, ভারত–পাকিস্তান সিরিজ হলে এখন আর প্রতিদ্বন্দ্বিতাপূর্ণ হবে না। ওয়ানডেতে ভারত-পাকিস্তান মুখোমুখি হয়েছে ১৩৫ বার। যেখানে বেশ এগিয়ে আছে পাকিস্তান। ১৩৫ বারের দেখায় পাকিস্তান জিতেছে ৭৩ বার, ভারত ৫৭ বার, বাকি ৫ ম্যাচে ফল হয়নি। তবে ওয়ানডে বিশ্বকাপে আটবারের দেখায় প্রতিবারই জিতেছে ভারত। আর সর্বশেষ ১০ দেখায় ভারত জিতেছে ৭টিতে আর পাকিস্তান মাত্র ২টিতে। এক ম্যাচ পরিত্যক্ত হয়েছে। বোঝাই যাচ্ছে, সব মিলিয়ে পাকিস্তান এগিয়ে থাকলেও বর্তমানে দাপট দেখাচ্ছে ভারত।",sports,non-fake,0
sports_real_369,আগ্রাসী ব্যাটিংয়ে বাবার বাজে স্ট্রাইক রেটের ঘাটতি মেটাচ্ছেন মার্শ,"বিশ্বকাপে অস্ট্রেলিয়ার হয়ে প্রথম দুই ম্যাচেই ব্যর্থ ছিলেন মিচেল মার্শ। প্রথম ম্যাচে ভারতের বিপক্ষে আউট হন কোনো রান না করে এবং পরের ম্যাচে দক্ষিণ আফ্রিকার বিপক্ষে করেন ৭ রান। বিশ্বকাপের শুরুতে এমন পারফরম্যান্সে বেশ চাপেই ছিলেন এই অস্ট্রেলিয়ান ওপেনার। অবশেষে শ্রীলঙ্কাকে হারানোর ম্যাচে রানে ফিরেছেন মার্শ। ৫১ বলে ১০১.৯৬ স্ট্রাইক রেটে করেছেন ৫২ রান। রানআউট হয়ে ফিরতে না হলে এই ইনিংস আরও বড় করতে পারতেন মার্শ। এ ম্যাচে মার্শের করা ৫২ রানের মধ্যে ৩৬–ই এসেছে বাউন্ডারি থেকে। এই ইনিংস খেলার পথে ৯টি চার মেরেছেন তিনি। ম্যাচ শেষে স্টার স্পোর্টসের সঙ্গে নিজের আক্রমণাত্মক ব্যাটিং নিয়ে কথা বলতে হয়েছে মার্শকে। প্রসঙ্গটি তুলেছেন মূলত ভারতের কিংবদন্তি ব্যাটসম্যান সুনীল গাভাস্কার। যেখানে গাভাস্কার মনে করিয়ে দেন মার্শের বাবা জিওফ মার্শের কথা, যিনি অস্ট্রেলিয়ার হয়ে ১১৭ ওয়ানডেতে ৫৫.৩৩ স্ট্রাইক রেটে করেছিলেন ৪৩৫৭ রান। বিপরীতে ৮২ ওয়ানডে খেলা মার্শ (মিচেল) ২২৯০ রান করেছেন ৯৩.৮৫ স্ট্রাইক রেটে। অর্থ্যাৎ, বাবা জিওফের চেয়ে অনেক বেশি আগ্রাসী ব্যাটিং করেন মার্শ। বাবার ব্যাটিংয়ের কথা মনে করিয়ে দিয়েছেন গাভাস্কার। রক্ষণাত্মক ভঙ্গিতে ব্যাট করার অভিনয় করে দেখিয়ে মার্শকে তিনি জিজ্ঞাসা করেন, ‘তোমার বাবা কি তোমাকে এভাবে ব্যাট করতে শেখায়নি? কারণ, তুমি সব সময় আক্রমণাত্মক ব্যাট করো।’ গাভাস্কারের প্রশ্নের জবাবে মজা করে মার্শ উত্তর দেন, ‘আমি তাঁর (বাবার) বাজে স্ট্রাইক রেটের শ্রী বৃদ্ধি করার চেষ্টা করছি।’",sports,non-fake,0
sports_real_370,মুজিবকে জড়িয়ে ধরে কেঁদে ফেলা ছেলেটির পরিচয় জানা গেল,"অনেকে ভেবেছিলেন ছেলেটি জাতিতে সম্ভবত আফগান। নইলে ইংল্যান্ডের বিপক্ষে আফগানিস্তানের জয়ে আপ্লুত হয়ে ছেলেটি কেন মুজিব উর রেহমানকে জড়িয়ে ধরবে! রোববার দিল্লিতে ইংল্যান্ডকে ৬৯ রানে হারিয়ে চমকে দেয় ক্রিকেট–বিশ্বকে। বিশ্বকাপের ইতিহাসেই এটি অন্যতম সেরা অঘটন। বর্তমান চ্যাম্পিয়নদের বিপক্ষে আফগানিস্তানের সেই জয়ের পর মাঠের এক কোণে দাঁড়িয়ে ছিলেন মুজিব। তখন সাদা রঙের টি-শার্ট পরা ছোট এক ছেলে গিয়ে আফগান স্পিনারকে জড়িয়ে ধরে কেঁদেই দেয়। আজ সামাজিক যোগাযোগমাধ্যম ‘এক্স’–এ (টুইটার) করা এক পোস্টে সেই ছেলের পরিচয় প্রকাশ করেছেন মুজিব উর রেহমান। সেই ছেলের ছবি ও ভিডিও ‘এক্স’-এ পোস্ট করে মুজিব লিখেছেন, ‘ছেলেটি আফগান নয়, কম বয়সী এক ভারতীয়, যে আমাদের জয়ে খুব খুশি হয়েছিল। ভারতের দিল্লির এই ছেলের সঙ্গে দেখা করে খুব ভালো লেগেছে (ক্রিকেট শুধু খেলা নয়, আবেগও)। আমাদের সমর্থন করার জন্য সব সমর্থককে ধন্যবাদ।’ দিল্লির অরুণ জেটলি স্টেডিয়ামের ম্যাচে আগে ব্যাটিং করে ২৮৪ রান তুলেছিল আফগানিস্তান। তাড়া করতে নেমে ৪০.৩ ওভারে ২১৫ রানে অলআউট হয় ইংল্যান্ড। আফগানিস্তানের বিশ্বকাপ ইতিহাসের সেরা এই জয়ে ৫১ রানে ৩ উইকেট নিয়ে দারুণ ভূমিকা রাখেন মুজিব। এর আগে ব্যাটিংয়ে নেমে ১ ছক্কা ও ৩ চারে ১৬ বলে ২৮ রানের কার্যকর ইনিংসও খেলেছিলেন। ম্যাচসেরার পুরস্কার পেয়েছেন, আর পুরস্কার বিতরণী অনুষ্ঠান শেষে মুজিব পেয়েছেন ভারতীয় সেই খুদে ভক্তের ভালোবাসা। ",sports,non-fake,0
sports_real_371,"ব্রাজিলের হার, চোট পেয়ে কাঁদতে কাঁদতে মাঠ ছাড়লেন নেইমার","প্রথমার্ধে ৪৪ মিনিটের খেলা চলছিল। উরুগুয়ে মিডফিল্ডার নিকোলাস দে লা ক্রুজের সঙ্গে বল দখলের লড়াই চলছিল নেইমারের। দে লা ক্রুজের ধাক্কায় পড়ে যান ব্রাজিল ফরোয়ার্ড। ব্যথায় তাঁর মাটি চাপড়ানো দেখে শঙ্কা জেগেছিল, আবার হয়তো নতুন কোনো চোট! মাঠেই নেইমারকে প্রাথমিক চিকিৎসা দেওয়া হয়। দুই দলের খেলোয়াড়েরাও ভিড় জমিয়েছিলেন। শেষ পর্যন্ত স্ট্রেচারে করে কাঁদতে কাঁদতে মাঠ ছেড়েছেন নেইমার। আর ব্রাজিলেরও মাঠের সময়টা মোটেও ভালো কাটেনি। দক্ষিণ আমেরিকা অঞ্চলের বিশ্বকাপ বাছাইপর্বে মন্টেভিডিওতে স্বাগতিক উরুগুয়ের কাছে ২-০ গোলে হেরেছে ব্রাজিল। এর মধ্য দিয়ে দক্ষিণ আমেরিকা অঞ্চলের বিশ্বকাপ বাছাইপর্বে সর্বোচ্চসংখ্যক ম্যাচ অপরাজিত থাকার যাত্রায়ও ছেদ পড়ল ব্রাজিলের। টানা ৩৭ ম্যাচ অপরাজিত থাকার পর হারল পাঁচবারের বিশ্ব চ্যাম্পিয়নরা। অন্তর্বর্তীকালীন প্রধান কোচ ফার্নান্দো দিনিজের অধীন মোটেও ভালো খেলতে পারেনি ব্রাজিল। প্রথমার্ধের ৪০ মিনিট পর্যন্ত দুই দলই বাজে খেলেছে। আক্রমণে তেমন গা করেনি কেউ। অথচ এরই মধ্যে দুই দল ফাউল করেছে ১৭টি! ৪২ মিনিটে ম্যাক্সিমিলিয়ানো আরাউহোর ক্রস থেকে হেডে গোল করেন উরুগুয়ে স্ট্রাইকার ডারউইন নুনিয়েজ। ম্যাচে দুই দল মিলিয়ে সেটি গোলমুখে নেওয়া প্রথম শট। এরপর তো নেইমার চোট পেয়ে মাঠ ছাড়লেন আর ব্রাজিলেরও ম্যাচে ফেরার আশা ধীরে ধীরে মিইয়ে যাচ্ছিল। ",sports,non-fake,0
sports_real_372,আর্জেন্টিনার জয়যাত্রায় জোড়া গোলের সঙ্গে রেকর্ডও গড়লেন মেসি,লিমায় ২০২৬ বিশ্বকাপ বাছাইপর্বে স্বাগতিক পেরুকে ২-০ গোলে হারিয়েছে আর্জেন্টিনা। প্রথমার্ধেই জোড়া গোল করেন আর্জেন্টাইন অধিনায়ক লিওনেল মেসি। এ জয়ে ২০২৬ বিশ্বকাপ বাছাইপর্বে শতভাগ জয়ের ধারা বজায় রাখার পাশাপাশি শীর্ষস্থানও ধরে রাখল আর্জেন্টিনা। ৪ ম্যাচে ১২ পয়েন্ট লিওনেল স্কালোনির দলের। পয়েন্ট টেবিলে শীর্ষ চারটি দলের মধ্যে শুধু আর্জেন্টিনাই এখন পর্যন্ত নিজেদের সব ম্যাচ জিততে পেরেছে। পাঁচ দিন আগে প্যারাগুয়ের বিপক্ষে আর্জেন্টিনার ১-০ গোলের জয়ে বদলি হয়ে মাঠে নেমেছিলেন মেসি। আজ লাওতারো মার্তিনেজের জায়গায় তাঁকে অধিনায়ক হিসেবে আর্জেন্টিনার একাদশে ফিরিয়ে আনা হয়। ৪২ মিনিটের মধ্যে জোড়া গোল করে ম্যাচের ভাগ্য ঠিক করে দেন আর্জেন্টাইন এই ফরোয়ার্ড। ৩২ মিনিটে এনজো ফার্নান্দেজ পেরুর বক্সে বাঁ প্রান্তে পাস বাড়ান নিকো গঞ্জালেসকে। ফিওরেন্তিনা উইঙ্গার বক্সে মেসিকে ক্রস করেন। বাঁ পায়ের ঠান্ডা মাথার শটে বল জালে জড়ান মেসি। এই গোলের মধ্য দিয়ে উরুগুয়ে তারকা লুইস সুয়ারেজকে টপকে দক্ষিণ আমেরিকার বিশ্বকাপ বাছাইপর্বের ইতিহাসে সর্বোচ্চ গোলদাতা হওয়ার রেকর্ড গড়েন মেসি (৩০)। ঠিক এর ১০ মিনিট পরই নিজের এই গোলসংখ্যাকে ৩১-এ উন্নীত করেন ইন্টার মায়ামি তারকা। ৪২ মিনিটে এনজো ফার্নান্দেজের বক্সে বাড়ানো পাসে শট নিতে গিয়ে ডামি করেন হুলিয়ান আলভারেজ। আর্জেন্টাইন স্ট্রাইকারের ডামিতে শট নেওয়ার সুযোগ পেয়ে যান মেসি। এযাত্রায়ও গোল করতে তাঁর ভুল হয়নি। ,sports,non-fake,0
sports_real_373,ভারত–পাকিস্তান ম্যাচে দর্শকদের আচরণ নিয়ে আইসিসির কাছে অভিযোগ পিসিবির,"আহমেদাবাদের দর্শকদের বিরুদ্ধে আইসিসির কাছে আনুষ্ঠানিক অভিযোগ করেছে পাকিস্তান ক্রিকেট বোর্ড (পিসিবি)। পাকিস্তানের খেলোয়াড়দের প্রতি দর্শকদের আচরণ নিয়ে এই অভিযোগ করেছে পিসিবি। ক্রিকইনফো জানিয়েছে, ড্রেসিংরুমে ফেরার পথে মোহাম্মদ রিজওয়ানকে ও মাঠে ফিল্ডিংয়ের সময়ে হাসান আলীর উদ্দেশে ‘জয় শ্রীরাম’ স্লোগান দেওয়ায় তারা অভিযোগ জানিয়েছে। এ ছাড়া পাকিস্তানি সাংবাদিক ও সমর্থকদের ভিসা না পাওয়া এবং তাঁদের জন্য নির্দিষ্ট ভিসা নীতি না করার অভিযোগ জানিয়েছে পিসিবি। গতকাল রাতে সামাজিক যোগাযোগমাধ্যম এক্সে পিসিবি মিডিয়া এক বিবৃতিতে জানায়, ‘পাকিস্তানি সাংবাদিকদের ভিসা প্রদানের ক্ষেত্রে দেরি এবং ২০২৩ সালের বিশ্বকাপে পাকিস্তানের সমর্থকদের কোনো নির্দিষ্ট ভিসা নীতি না থাকার জন্য আনুষ্ঠানিকভাবে আইসিসির কাছে অভিযোগ করা করা হয়েছে।’ বিবৃতিতে আরও বলা হয়, ‘২০২৩ সালের ১৪ অক্টোবর ভারত বনাম পাকিস্তান ম্যাচের সময় পাকিস্তান দলের উদ্দেশে সমর্থকদের বাজে আচরণের প্রতিবাদে অভিযোগ দায়ের করেছে পিসিবি।’ গত শনিবার ভারত-পাকিস্তান ম্যাচে আহমেদাবাদে উপস্থিত ছিল প্রায় ১ লাখ ৩০ হাজার দর্শক, যার পুরো সমর্থনই ভারতের পক্ষে। খেলা দেখতে মাঠে যাওয়ার সুযোগ পাওয়া পাকিস্তানিদের সংখ্যা ছিল একেবারেই নগণ্য। এমনকি টসের সময় দুয়ো শুনতে হয়েছে পাকিস্তান অধিনায়ক বাবর আজমকে। সব মিলিয়ে মাঠের আবহ স্বাভাবিকভাবেই একেবারেই পক্ষে ছিল না পাকিস্তানের। পাকিস্তানও মাঠে জবাবটা দিতে পারেনি।",sports,non-fake,0
sports_real_374,নেদারল্যান্ডসের কাছে দক্ষিণ আফ্রিকার হার ‘যন্ত্রণা দেবে এবং সেটাই হওয়া উচিত’,"দক্ষিণ আফ্রিকাকে আগে নকআউট পর্বে বা বাঁচা–মরার ম্যাচে হরহামেশাই ‘চোক’ করতে দেখা যেত। কিন্তু এখন আর বড় মঞ্চের দরকার পড়ছে না। বিশ্বকাপে নেদারল্যান্ডসের বিপক্ষে গত রাতের হার তো সে কথাই বলছে। ধর্মশালায় কাল দক্ষিণ আফ্রিকাকে ৩৮ রানে হারিয়ে এবারের বিশ্বকাপে দ্বিতীয় অঘটনের জন্ম দিয়েছে নেদারল্যান্ডস। সর্বশেষ টি–টোয়েন্টি বিশ্বকাপেও ডাচদের কাছে হেরে সুপার টুয়েলভ পর্ব থেকে বিদায় নিয়েছিল প্রোটিয়ারা। সেমিফাইনালে উঠতে হলে ওই ম্যাচ তাদের জিততেই হতো। কিন্তু গত রাতের ম্যাচটা ছিল এবারের বিশ্বকাপের প্রথম পর্বে নিজেদের তৃতীয়। আগের দুই ম্যাচে শ্রীলঙ্কা ও অস্ট্রেলিয়ার বিপক্ষে একপেশে জয় পাওয়া দক্ষিণ আফ্রিকা অপেক্ষাকৃত দুর্বল নেদারল্যান্ডসের বিপক্ষে স্পষ্ট ফেবারিট ছিল। কিন্তু ঘটেছে উল্টোটা। অপ্রত্যাশিত হার স্বাভাবিকভাবেই দক্ষিণ আফ্রিকার জন্য বড় ধাক্কা হয়ে এসেছে। ম্যাচ শেষে পুরস্কার বিতরণী অনুষ্ঠানে সেটা স্বীকারও করেছেন টেম্বা বাভুমা, ‘সতীর্থদের সঙ্গে কথা বলতে হবে। আবেগকে নিজেদের মধ্যে রাখতে হবে। যা ঘটে গেছে, তা ভুলে যাওয়ার চেষ্টা করার কোনো মানে হয় না। এটা (এই হার) আমাদের যন্ত্রণা দেবে এবং সেটাই হওয়া উচিত। তবে আমাদের অভিযান শেষ হয়ে যায়নি। ওরা (নেদারল্যান্ডস) অসাধারণ খেলেছে। সবদিক দিয়েই আমাদের চাপে ফেলেছে। ওদের জন্য শুভকামনা।’",sports,non-fake,0
sports_real_375,খাবার ডেলিভারি থেকে ‘কমলা ইতিহাস’ ডেলিভারি,"তিনি হাসতে ভালোবাসেন। সে জন্যই ডাকনাম ‘স্মাইলার’ (যিনি হাসতে ভালোবাসেন)। নামটা অবশ্য নেদারল্যান্ডস দলে তাঁর সতীর্থরা দেননি। ডাচ পেসার পল ফন মিকেরেন এই ডাকনামটা পেয়েছেন সমারসেটের হয়ে খেলার সময়। তা নামটা যেখান থেকেই পান না কেন, মিকেরেনের তো হাসতে বাধা নেই।এমনিতেই হাসিখুশি থাকা মিকেরেন এবার তো হাসতে হাসতে পেট ফাটানোর উপলক্ষও পেয়েছেন। ওয়ানডে বিশ্বকাপে প্রথমবারের মতো কোনো টেস্ট খেলুড়ে দলের বিপক্ষে জয় পেয়েছে তাঁর দল। গতকাল দক্ষিণ আফ্রিকাকে হারিয়ে সেই ইতিহাস গড়ার পথে মিকেরেন নিজেও পেয়েছেন ২ উইকেট। এরপর আর হাসি ঠেকানো যায়! একটা কথা প্রায়ই শোনা যায়, হাসিখুশিময় মানুষের জীবনেই নাকি কষ্ট বেশি। ডাচ এই পেসারের জীবনে আসলেই তেমন কষ্ট আছে কি না, তা তো জানার উপায় নেই। তবে তাঁর গল্পটা কিন্তু আর পাঁচটা সাধারণ ক্রিকেটারের মতো নয়। মাঠের ক্রিকেটের চ্যালেঞ্জ সামলে মিকেরেনকে সামলাতে হয়েছে বেঁচে থাকার চ্যালেঞ্জও। সেখানেও নিংড়ে দিতে হয়েছে নিজেকে। ব্যর্থ নয়, সফল হয়েছেন সেখানেও। মাত্র তিন বছর আগেও মিকেরেনের জীবনটা অন্য রকম ছিল। মিকেরেন তখনো হাসতেন তবে সে হাসির পেছনে লুকিয়ে ছিল কষ্টের ছায়া। ৩ বছর আগে করা সেই টুইটের কথাই ভাবুন না! সামাজিক যোগাযোগমাধ্যম এক্সে (আগের নাম টুইটার) লিখেছিলেন, ‘আজকের দিনটায় ক্রিকেট খেলার কথা ছিল। কিন্তু শীতের সময়টা পার করার জন্য আমি এখন উবারে খাবার ডেলিভারি করছি। কীভাবে সময় পাল্টায়! তবু মুখের হাসিটা ধরে রাখুন।’ মিকেরেনের এই টুইটে হাসি ও কান্নার দুরকম ইমোজিই ছিল। করোনাভাইরাস মহামারির কারণে ২০২০ টি-টোয়েন্টি বিশ্বকাপ পিছিয়ে ২০২২ সালে নেওয়া হয়েছিল। বিশ্বকাপে খেলতে না পারার হতাশায় অমন পোস্ট করেছিলেন মিকেরেন। ",sports,non-fake,0
sports_real_376,"পাকিস্তানের বিপক্ষে ভারতের জয় অঘটন, বলছে পিএসএল ফ্র্যাঞ্চাইজি","বিশ্বকাপে এখন পর্যন্ত কয়টা অঘটন ঘটেছে? আফগানিস্তানের বিপক্ষে বর্তমান চ্যাম্পিয়ন ইংল্যান্ডের হার আর কাল নেদারল্যান্ডসের কাছে দক্ষিণ আফ্রিকার হারের কথাই বলবে সবাই। কেউ কেউ অবশ্য ‘অঘটন’ শব্দটা নিয়েই আপত্তি জানাতে পারেন। যেহেতু ১১ জনের বিপক্ষে ১১ জন খেলেই জিতেছে, তাই এই অঘটনের বিষয়টি অনেকেই মানতে চান না। তবে পাকিস্তান সুপার লিগের (পিএসএল) দল ইসলামাবাদ ইউনাইটেডের ভাবনাটা অবশ্য এ দুই পক্ষের চেয়ে ভিন্ন। তাদের হিসাবে এবারের বিশ্বকাপে এখন পর্যন্ত তিনটি অঘটন ঘটেছে। দুটির কথা তো আগেই বলা হয়েছে। কিন্তু অন্যটি? এখানেই মূলত চমক। ইসলামাবাদ ইউনাইটেডের কাছে যে ভারতের বিপক্ষে পাকিস্তানের হারটাও অঘটন! অথচ যে ম্যাচটিকে অঘটন বলা হচ্ছে, সে ম্যাচে ভারতের বিপক্ষে দাঁড়াতেই পারেনি পাকিস্তান। আহমেদাবাদে আগে ব্যাট করে ১৯১ রানে অলআউট হয় পাকিস্তান। জবাবে ৭ উইকেট ও ১১৭ বল হাতে রেখে জয় তুলে নেয় ভারত। এমনিতেই বিশ্বকাপে কখনোই ভারতকে হারাতে পারেনি পাকিস্তান। এবারের ম্যাচটির আগে পাকিস্তানের অনেক সাবেক ক্রিকেটারই ফেবারিট বলেছিলেন ভারতকে। তাই ইসলামাবাদ ইউনাইটেডের এমন টুইট অবাক করেছে অনেককে।",sports,non-fake,0
sports_real_377,ডাচদের জয়ে একটি চিঠি নিয়ে রহস্য,"কী ছিল ওই চিঠিতে? এমন প্রশ্ন হয়তো গতকাল অনেক ক্রিকেট সমর্থকদের মনেও এসেছে। কারণ, দক্ষিণ আফ্রিকার বিপক্ষে ফিল্ডিংয়ের সময় বারবার চিঠির মতো এক নোটে চোখ বোলাতে দেখা গেছে নেদারল্যান্ডস দলের ক্রিকেটারদের। যে দক্ষিণ আফ্রিকা প্রথম দুই ম্যাচে শ্রীলঙ্কা ও অস্ট্রেলিয়াকে উড়িয়ে দিয়েছে, তাদের বিপক্ষে অবিশ্বাস্য জয়ের পর ভারতের সাবেক অলরাউন্ডার ইরফান পাঠান তাই জানতে চেয়েছেন, কী ছিল ওই চিঠিতে? শ্রীলঙ্কার কোচ ক্রিস সিলভারউড কোডেডে সিগন্যাল পাঠান মাঠে। নেদারল্যান্ডসের কোচিং স্টাফ হয়তো পুরো একটা নোট খাতা বা চিঠি পাঠিয়েছিল এবং তাতে সফলও হয়েছে। বৃষ্টিতে ৪৩ ওভারে নেমে আসা ম্যাচটি তারা জিতেছে ৩৮ রানে। ধর্মশালায় কাল আগে ব্যাট করে নেদারল্যান্ডস করে ২৪৫ রান। জবাবে ৯ উইকেটে ১৬৬ থেকে কোনোমতো ২০৭ পর্যন্ত যেতে পারে দক্ষিণ আফ্রিকা। এমন জয়ের পর সামাজিক যোগাযোগমাধ্যমে ডাচদের সেই চিঠি নিয়ে আলোচনা হচ্ছে। আর ইরফান পাঠানও সামাজিক যোগাযোগমাধ্যম এক্সে লিখেছেন, ‘ওই চিঠিতে কী আছে?’",sports,non-fake,0
